other None ({'couplet': 0.3504, 'ghazal': 0.3212, 'sonnet': 0.3186, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.3611, 'ghazal': 0.1487, 'sonnet': 0.1327, 'limerick': 0.0823, 'sestina': 0.0796})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.2496, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.3956, 'sonnet': 0.085, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.3186, 'couplet': 0.1646, 'ghazal': 0.1354, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'ghazal': 0.0956, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069, 'limerick': 0.0664})
other None ({'sonnet': 0.1327, 'ghazal': 0.1062, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.3372, 'ghazal': 0.2681, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0531})
other None ({'ghazal': 0.3876, 'limerick': 0.2814, 'sonnet': 0.1327, 'couplet': 0.1221, 'sestina': 0.0796})
other None ({'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0531})
other None ({'couplet': 0.3876, 'limerick': 0.2549, 'sonnet': 0.1593, 'ghazal': 0.1354, 'sestina': 0.1195})
other None ({'ghazal': 0.0876, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0611})
other None ({'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0531})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.1513, 'sonnet': 0.085, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'couplet': 0.2496, 'sonnet': 0.085, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'sestina': 0.0796, 'couplet': 0.0531})
other None ({'sonnet': 0.4115, 'ghazal': 0.3053, 'couplet': 0.0903, 'limerick': 0.0796, 'sestina': 0.0664})
couplet None ({'couplet': 0.5469, 'ghazal': 0.2681, 'sonnet': 0.2655, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.2814, 'ghazal': 0.2681, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'couplet': 0.2442, 'sonnet': 0.085, 'limerick': 0.0664, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.2655, 'couplet': 0.2389, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.3027, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.454, 'ghazal': 0.2681, 'sonnet': 0.2655, 'sestina': 0.0796, 'limerick': 0.069})
other None ({'sonnet': 0.0823, 'ghazal': 0.0584, 'couplet': 0.0584, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.3584, 'ghazal': 0.2655, 'limerick': 0.0796, 'sestina': 0.0796, 'couplet': 0.0637})
other None ({'sonnet': 0.3451, 'ghazal': 0.0823, 'couplet': 0.069, 'limerick': 0.0425, 'sestina': 0.0398})
other None ({'couplet': 0.1566, 'sonnet': 0.085, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.085, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'ghazal': 0.2655, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.4142, 'sonnet': 0.1593, 'limerick': 0.1354, 'sestina': 0.1195, 'ghazal': 0.069})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
limerick None ({'limerick': 0.5602, 'sonnet': 0.1593, 'ghazal': 0.1088, 'sestina': 0.0929, 'couplet': 0.069})
other None ({'sonnet': 0.1381, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'couplet': 0.2761, 'ghazal': 0.1327, 'sonnet': 0.1327, 'limerick': 0.0796, 'sestina': 0.0796})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.3637, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0584})
other None ({'ghazal': 0.3239, 'sonnet': 0.2655, 'limerick': 0.1327, 'couplet': 0.0903, 'sestina': 0.0796})
other None ({'sonnet': 0.3159, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.3611, 'limerick': 0.0823, 'sonnet': 0.0796, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'couplet': 0.1832, 'ghazal': 0.1381, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'ghazal': 0.0929, 'sonnet': 0.0796, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0451})
other None ({'sonnet': 0.4619, 'couplet': 0.1513, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
sonnet None ({'sonnet': 0.6743, 'ghazal': 0.2575, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
couplet None ({'couplet': 0.5469, 'ghazal': 0.2681, 'sonnet': 0.2655, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'ghazal': 0.1327, 'sonnet': 0.1327, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'sestina': 0.0796, 'couplet': 0.0531})
other None ({'sonnet': 0.085, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'couplet': 0.3425, 'limerick': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.4566, 'ghazal': 0.3106, 'limerick': 0.2442, 'sonnet': 0.1327, 'sestina': 0.0664})
other None ({'sonnet': 0.3743, 'ghazal': 0.2681, 'couplet': 0.2549, 'limerick': 0.0796, 'sestina': 0.0664})
other None ({'sonnet': 0.3372, 'ghazal': 0.2442, 'couplet': 0.1566, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.2496, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.2363, 'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'couplet': 0.1566, 'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.2761, 'ghazal': 0.1248, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.4168, 'limerick': 0.0796, 'couplet': 0.0531, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.1646, 'ghazal': 0.085, 'couplet': 0.085, 'limerick': 0.0796, 'sestina': 0.0796})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'limerick': 0.1062, 'couplet': 0.1062, 'ghazal': 0.0664})
other None ({'sonnet': 0.3637, 'ghazal': 0.0823, 'sestina': 0.0796, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'ghazal': 0.2655, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'couplet': 0.2097, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'couplet': 0.2442, 'sonnet': 0.1035, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'limerick': 0.3212, 'couplet': 0.1885, 'sonnet': 0.1327, 'ghazal': 0.1088, 'sestina': 0.0398})
other None ({'couplet': 0.2735, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0611})
other None ({'sonnet': 0.1593, 'limerick': 0.1354, 'couplet': 0.0956, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'ghazal': 0.3478, 'limerick': 0.0823, 'sonnet': 0.0796, 'couplet': 0.069, 'sestina': 0.0398})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.2416, 'sonnet': 0.1593, 'ghazal': 0.1088, 'sestina': 0.0929, 'limerick': 0.0664})
other None ({'sonnet': 0.2894, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.454, 'sonnet': 0.3186, 'ghazal': 0.2681, 'sestina': 0.0796, 'limerick': 0.069})
other None ({'couplet': 0.4142, 'limerick': 0.2681, 'sonnet': 0.1327, 'ghazal': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.3743, 'ghazal': 0.2655, 'limerick': 0.0796, 'sestina': 0.0796, 'couplet': 0.069})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.2814, 'ghazal': 0.2416, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'couplet': 0.1566, 'ghazal': 0.0982, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.4619, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.3876, 'sonnet': 0.1327, 'ghazal': 0.1221, 'limerick': 0.0823, 'sestina': 0.0664})
other None ({'couplet': 0.2097, 'sonnet': 0.0664, 'ghazal': 0.0531, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584, 'couplet': 0.0584})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.2496, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.3027, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3584, 'couplet': 0.2549, 'ghazal': 0.0823, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.2575, 'sestina': 0.2522, 'limerick': 0.0903, 'sonnet': 0.085, 'couplet': 0.069})
other None ({'sonnet': 0.3186, 'ghazal': 0.308, 'couplet': 0.2549, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.4566, 'ghazal': 0.3106, 'limerick': 0.2442, 'sonnet': 0.1327, 'sestina': 0.0664})
other None ({'ghazal': 0.0664, 'sonnet': 0.0664, 'couplet': 0.0584, 'sestina': 0.0398, 'limerick': 0.0265})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1142, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0611})
other None ({'limerick': 0.0823, 'sonnet': 0.0796, 'couplet': 0.069, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
other None ({'sestina': 0.1327, 'ghazal': 0.085, 'sonnet': 0.085, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.4009, 'ghazal': 0.3212, 'sonnet': 0.3186, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.2549, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
sonnet None ({'sonnet': 0.5416, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.3611, 'ghazal': 0.1354, 'sonnet': 0.1195, 'limerick': 0.0558, 'sestina': 0.0398})
other None ({'sonnet': 0.0796, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'limerick': 0.3876, 'sonnet': 0.2655, 'ghazal': 0.2283, 'couplet': 0.069, 'sestina': 0.0265})
other None ({'sonnet': 0.3186, 'ghazal': 0.2973, 'couplet': 0.0903, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3186, 'ghazal': 0.2681, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0584})
other None ({'ghazal': 0.0717, 'sonnet': 0.0664, 'couplet': 0.0531, 'sestina': 0.0398, 'limerick': 0.0265})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet None ({'sonnet': 0.5416, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'sestina': 0.0796, 'limerick': 0.0717, 'ghazal': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.454, 'ghazal': 0.2681, 'sonnet': 0.2655, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'ghazal': 0.2841, 'sestina': 0.2788, 'sonnet': 0.1381, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'couplet': 0.454, 'ghazal': 0.1354, 'sonnet': 0.0796, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.3159, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.146, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.2708, 'ghazal': 0.2681, 'couplet': 0.1646, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.4832, 'sonnet': 0.3504, 'ghazal': 0.3212, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0531})
other None ({'sonnet': 0.1035, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3425, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584, 'couplet': 0.0584})
other None ({'limerick': 0.3611, 'ghazal': 0.2681, 'sonnet': 0.2655, 'couplet': 0.2549, 'sestina': 0.0664})
other None ({'ghazal': 0.3876, 'limerick': 0.0823, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069})
other None ({'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'couplet': 0.1566, 'ghazal': 0.085, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.154, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0743, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3239, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'couplet': 0.069, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.2496, 'ghazal': 0.1115, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3265, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'couplet': 0.1221, 'limerick': 0.1062, 'ghazal': 0.0823, 'sestina': 0.0796})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.1487, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'ghazal': 0.231, 'couplet': 0.1619, 'sonnet': 0.0956, 'limerick': 0.0796, 'sestina': 0.0398})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0743, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.2257, 'limerick': 0.1195, 'couplet': 0.069, 'sestina': 0.0451})
other None ({'sonnet': 0.3637, 'couplet': 0.1566, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'limerick': 0.292, 'couplet': 0.2681, 'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.0823})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3584, 'couplet': 0.2469, 'limerick': 0.0903, 'ghazal': 0.0796, 'sestina': 0.0796})
other None ({'sonnet': 0.3451, 'couplet': 0.2018, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0531})
other None ({'limerick': 0.2389, 'couplet': 0.2097, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664})
other None ({'sonnet': 0.1327, 'ghazal': 0.1062, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'couplet': 0.454, 'sonnet': 0.3186, 'ghazal': 0.2681, 'sestina': 0.0796, 'limerick': 0.069})
other None ({'sonnet': 0.3186, 'ghazal': 0.2973, 'couplet': 0.2496, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.2708, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'limerick': 0.2522, 'couplet': 0.0956, 'sonnet': 0.0796, 'ghazal': 0.069, 'sestina': 0.0664})
other None ({'couplet': 0.2496, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet None ({'sonnet': 0.7274, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3637, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.1593, 'ghazal': 0.0929, 'sestina': 0.0929, 'couplet': 0.085, 'limerick': 0.0796})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'sonnet': 0.1327, 'ghazal': 0.1062, 'couplet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'couplet': 0.3027, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.2097, 'sonnet': 0.0664, 'ghazal': 0.0531, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
couplet None ({'couplet': 0.5469, 'ghazal': 0.3212, 'limerick': 0.2549, 'sonnet': 0.1327, 'sestina': 0.0664})
other None ({'sonnet': 0.2655, 'limerick': 0.0664, 'couplet': 0.0611, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.0956, 'sestina': 0.0796, 'couplet': 0.069, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.4142, 'limerick': 0.2681, 'sonnet': 0.1327, 'ghazal': 0.069, 'sestina': 0.0664})
couplet None ({'couplet': 0.5469, 'ghazal': 0.2681, 'sonnet': 0.2655, 'limerick': 0.069, 'sestina': 0.0664})
other None ({'ghazal': 0.2655, 'couplet': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.2973, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'couplet': 0.2416, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.0823, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.3345, 'ghazal': 0.0823, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0531})
other None ({'limerick': 0.2522, 'couplet': 0.2496, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.2097, 'sonnet': 0.0664, 'ghazal': 0.0531, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.4566, 'couplet': 0.2549, 'ghazal': 0.0823, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.1805, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.077, 'ghazal': 0.0664})
other None ({'sonnet': 0.2522, 'couplet': 0.1619, 'ghazal': 0.0823, 'sestina': 0.0398, 'limerick': 0.0265})
other None ({'limerick': 0.3053, 'couplet': 0.2124, 'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.0796})
other None ({'ghazal': 0.1487, 'sonnet': 0.1327, 'limerick': 0.0956, 'couplet': 0.0956, 'sestina': 0.0796})
other None ({'sonnet': 0.2708, 'couplet': 0.1619, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0637})
other None ({'sonnet': 0.3584, 'couplet': 0.2496, 'limerick': 0.0531, 'sestina': 0.0398, 'ghazal': 0.0319})
other None ({'couplet': 0.2496, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'couplet': 0.2097, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
sonnet None ({'sonnet': 0.7274, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.2097, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.3425, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
