other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198, 'couplet': 0.0198})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.4319, 'couplet': 0.2736, 'ghazal': 0.2571, 'limerick': 0.0593, 'sestina': 0.0231})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198, 'couplet': 0.0198})
other None ({'couplet': 0.0923, 'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.3099, 'ghazal': 0.2901, 'couplet': 0.1912, 'sestina': 0.0527, 'limerick': 0.0264})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.0923, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'sonnet': 0.2934, 'couplet': 0.2901, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'couplet': 0.0923, 'sonnet': 0.0626, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4813, 'couplet': 0.1253, 'ghazal': 0.0989, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.0923, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198})
other None ({'couplet': 0.356, 'sonnet': 0.0857, 'limerick': 0.0593, 'sestina': 0.056, 'ghazal': 0.0198})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.0923, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'sonnet': 0.3824, 'couplet': 0.3527, 'sestina': 0.0626, 'limerick': 0.0527, 'ghazal': 0.033})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.0923, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'sonnet': 0.267, 'ghazal': 0.2505, 'couplet': 0.1747, 'limerick': 0.0297, 'sestina': 0.0132})
other None ({'couplet': 0.3231, 'sonnet': 0.3165, 'ghazal': 0.2571, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.2604, 'couplet': 0.1385, 'ghazal': 0.0396, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.0725, 'sestina': 0.0429, 'ghazal': 0.0396, 'couplet': 0.0132, 'limerick': 0.0066})
other None ({'sonnet': 0.267, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0231, 'limerick': 0.0198})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.0626, 'sestina': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0231, 'limerick': 0.0198})
other None ({'sonnet': 0.0626, 'couplet': 0.0593, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.3165, 'ghazal': 0.2637, 'couplet': 0.0923, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'couplet': 0.1253, 'ghazal': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3626, 'ghazal': 0.244, 'couplet': 0.0132, 'limerick': 0.0066, 'sestina': 0.0066})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'couplet': 0.3264, 'limerick': 0.2505, 'sestina': 0.0593, 'sonnet': 0.0297, 'ghazal': 0.0264})
other None ({'couplet': 0.1846, 'ghazal': 0.0429, 'sonnet': 0.0429, 'limerick': 0.0099, 'sestina': 0.0099})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198, 'couplet': 0.0198})
other None ({'limerick': 0.2505, 'couplet': 0.2044, 'sonnet': 0.0626, 'ghazal': 0.0527, 'sestina': 0.0099})
other None ({'sonnet': 0.4813, 'ghazal': 0.3659, 'couplet': 0.0923, 'limerick': 0.056, 'sestina': 0.0297})
other None ({'couplet': 0.2967, 'limerick': 0.2538, 'sonnet': 0.0626, 'ghazal': 0.056, 'sestina': 0.0099})
other None ({'couplet': 0.1253, 'ghazal': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3692, 'ghazal': 0.2571, 'couplet': 0.0593, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'limerick': 0.244, 'couplet': 0.089, 'ghazal': 0.0264, 'sonnet': 0.0264, 'sestina': 0.0198})
other None ({'sonnet': 0.0297, 'limerick': 0.0198, 'ghazal': 0.0198, 'couplet': 0.0198, 'sestina': 0.0099})
other None ({'ghazal': 0.0725, 'couplet': 0.0462, 'sonnet': 0.0297, 'limerick': 0.0099, 'sestina': 0.0})
other None ({'sonnet': 0.4253, 'ghazal': 0.3297, 'couplet': 0.0758, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'couplet': 0.2967, 'limerick': 0.2604, 'sonnet': 0.0626, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.1253, 'ghazal': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.1253, 'ghazal': 0.0989, 'sonnet': 0.0791, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'couplet': 0.1253, 'ghazal': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'limerick': 0.3297, 'couplet': 0.2407, 'ghazal': 0.0923, 'sonnet': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.0626, 'ghazal': 0.0527, 'couplet': 0.0363, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'couplet': 0.4286, 'sonnet': 0.0626, 'ghazal': 0.0527, 'limerick': 0.0264, 'sestina': 0.0198})
other None ({'sonnet': 0.4154, 'couplet': 0.0923, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.0857, 'sonnet': 0.0626, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'ghazal': 0.2637, 'couplet': 0.0593, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.3659, 'couplet': 0.3396, 'sonnet': 0.0626, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.1253, 'ghazal': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.0791, 'ghazal': 0.0659, 'sestina': 0.0593, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'couplet': 0.1253, 'ghazal': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.478, 'ghazal': 0.356, 'couplet': 0.0923, 'limerick': 0.0198, 'sestina': 0.0132})
other None ({'sonnet': 0.0626, 'ghazal': 0.0527, 'couplet': 0.0363, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'limerick': 0.3231, 'ghazal': 0.1319, 'couplet': 0.1088, 'sonnet': 0.0791, 'sestina': 0.0593})
other None ({'couplet': 0.2901, 'ghazal': 0.1319, 'sonnet': 0.0593, 'sestina': 0.0198, 'limerick': 0.0132})
other None ({'ghazal': 0.1253, 'couplet': 0.1088, 'limerick': 0.0923, 'sonnet': 0.0626, 'sestina': 0.0099})
other None ({'sonnet': 0.2604, 'couplet': 0.089, 'ghazal': 0.0297, 'limerick': 0.0264, 'sestina': 0.0198})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'couplet': 0.2967, 'sonnet': 0.0297, 'limerick': 0.0198, 'ghazal': 0.0198, 'sestina': 0.0099})
other None ({'limerick': 0.2604, 'couplet': 0.2242, 'ghazal': 0.0956, 'sonnet': 0.0297, 'sestina': 0.0231})
other None ({'couplet': 0.1978, 'sonnet': 0.0626, 'ghazal': 0.056, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0626, 'ghazal': 0.0527, 'sestina': 0.0429, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.2604, 'ghazal': 0.2505, 'couplet': 0.1747, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.0857, 'sonnet': 0.0626, 'sestina': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'limerick': 0.3231, 'ghazal': 0.1319, 'couplet': 0.1088, 'sonnet': 0.0791, 'sestina': 0.0593})
other None ({'sonnet': 0.4978, 'ghazal': 0.0923, 'couplet': 0.0923, 'limerick': 0.0198, 'sestina': 0.0132})
other None ({'couplet': 0.3132, 'sonnet': 0.0626, 'ghazal': 0.056, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'couplet': 0.0923, 'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.2604, 'ghazal': 0.2505, 'couplet': 0.0593, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3165, 'ghazal': 0.2637, 'couplet': 0.0923, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sonnet': 0.333, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'sestina': 0.2934, 'ghazal': 0.2505, 'sonnet': 0.0791, 'limerick': 0.0593, 'couplet': 0.0593})
other None ({'couplet': 0.0923, 'sonnet': 0.0857, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.1088, 'sonnet': 0.0626, 'limerick': 0.056, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'couplet': 0.3231, 'sonnet': 0.3165, 'ghazal': 0.2637, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sonnet': 0.0791, 'limerick': 0.0593, 'couplet': 0.0593, 'sestina': 0.056, 'ghazal': 0.0198})
other None ({'sonnet': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'couplet': 0.0429, 'sestina': 0.0363})
other None ({'couplet': 0.0593, 'sonnet': 0.0363, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0231})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0231, 'limerick': 0.0198})
other None ({'couplet': 0.1747, 'sonnet': 0.0791, 'limerick': 0.0593, 'sestina': 0.056, 'ghazal': 0.0198})
other None ({'sonnet': 0.3, 'ghazal': 0.2571, 'couplet': 0.0923, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.1747, 'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.3165, 'ghazal': 0.267, 'couplet': 0.2077, 'sestina': 0.0626, 'limerick': 0.056})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198, 'couplet': 0.0198})
other None ({'couplet': 0.0923, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'couplet': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'couplet': 0.3099, 'sonnet': 0.0231, 'sestina': 0.0165, 'limerick': 0.0066, 'ghazal': 0.0066})
other None ({'couplet': 0.3066, 'sonnet': 0.0791, 'sestina': 0.0626, 'limerick': 0.0593, 'ghazal': 0.0527})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'sestina': 0.0297, 'couplet': 0.0264})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198, 'couplet': 0.0198})
other None ({'couplet': 0.356, 'sonnet': 0.0857, 'limerick': 0.0593, 'sestina': 0.056, 'ghazal': 0.0198})
other None ({'couplet': 0.1253, 'sestina': 0.0363, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0791, 'sestina': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'couplet': 0.0429})
other None ({'sonnet': 0.0626, 'ghazal': 0.0527, 'sestina': 0.0527, 'limerick': 0.0264, 'couplet': 0.0198})
other None ({'couplet': 0.0923, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'couplet': 0.0593, 'sestina': 0.0363, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.2604, 'couplet': 0.0593, 'sestina': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198})
other None ({'sonnet': 0.3165, 'ghazal': 0.2637, 'couplet': 0.0923, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sonnet': 0.0791, 'limerick': 0.0593, 'sestina': 0.056, 'couplet': 0.0527, 'ghazal': 0.0198})
other None ({'couplet': 0.0593, 'sonnet': 0.0363, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0231})
other None ({'couplet': 0.1681, 'sonnet': 0.0791, 'limerick': 0.0593, 'sestina': 0.056, 'ghazal': 0.0198})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.3099, 'ghazal': 0.2538, 'limerick': 0.0626, 'couplet': 0.0429, 'sestina': 0.0231})
other None ({'couplet': 0.3231, 'sonnet': 0.3165, 'ghazal': 0.2571, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'couplet': 0.1088, 'sonnet': 0.0791, 'ghazal': 0.0527, 'sestina': 0.0527, 'limerick': 0.0264})
other None ({'couplet': 0.0593, 'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'couplet': 0.3231, 'ghazal': 0.2571, 'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'ghazal': 0.0593, 'limerick': 0.0527, 'couplet': 0.0429, 'sestina': 0.0297})
other None ({'couplet': 0.1912, 'sonnet': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.3231, 'sonnet': 0.267, 'ghazal': 0.2637, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'couplet': 0.0429, 'sestina': 0.0297})
other None ({'limerick': 0.3297, 'couplet': 0.2374, 'ghazal': 0.1253, 'sonnet': 0.0791, 'sestina': 0.0527})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198, 'couplet': 0.0198})
other None ({'ghazal': 0.2967, 'sonnet': 0.2604, 'couplet': 0.0758, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.0791, 'ghazal': 0.0527, 'sestina': 0.0527, 'couplet': 0.0429, 'limerick': 0.0264})
other None ({'sonnet': 0.3758, 'couplet': 0.056, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.0791, 'limerick': 0.0626, 'couplet': 0.0593, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.4154, 'couplet': 0.2571, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.1418, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.2505, 'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.3099, 'ghazal': 0.2967, 'couplet': 0.1912, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0231, 'limerick': 0.0198})
other None ({'couplet': 0.356, 'sonnet': 0.0857, 'limerick': 0.0593, 'sestina': 0.056, 'ghazal': 0.0198})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.4319, 'couplet': 0.0923, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.0791, 'sestina': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'couplet': 0.0429})
other None ({'sonnet': 0.267, 'couplet': 0.0429, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.4154, 'couplet': 0.0923, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.4154, 'ghazal': 0.2901, 'limerick': 0.0593, 'couplet': 0.0593, 'sestina': 0.0231})
other None ({'couplet': 0.1418, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.333, 'ghazal': 0.3231, 'couplet': 0.0923, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.356, 'ghazal': 0.2637, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sonnet': 0.0363, 'limerick': 0.0264, 'sestina': 0.0231, 'couplet': 0.0231, 'ghazal': 0.0198})
other None ({'couplet': 0.0923, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0791, 'limerick': 0.0593, 'couplet': 0.0593, 'sestina': 0.056, 'ghazal': 0.0198})
other None ({'couplet': 0.2308, 'ghazal': 0.1319, 'sonnet': 0.0791, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sestina': 0.2505, 'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'ghazal': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.2604, 'sestina': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'couplet': 0.1253, 'sonnet': 0.0791, 'sestina': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.0758, 'sonnet': 0.0692, 'limerick': 0.056, 'ghazal': 0.0264, 'sestina': 0.0198})
other None ({'sonnet': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'couplet': 0.0429, 'sestina': 0.0297})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.2604, 'limerick': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.0923, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'couplet': 0.1253, 'sonnet': 0.0791, 'sestina': 0.0626, 'limerick': 0.0593, 'ghazal': 0.0198})
other None ({'sestina': 0.3, 'couplet': 0.1912, 'ghazal': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.2967, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.2077, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'sonnet': 0.0857, 'ghazal': 0.0659, 'sestina': 0.0626, 'limerick': 0.0527, 'couplet': 0.0396})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0791, 'limerick': 0.0593, 'sestina': 0.056, 'couplet': 0.0527, 'ghazal': 0.0198})
other None ({'sonnet': 0.3099, 'couplet': 0.1879, 'ghazal': 0.0692, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sonnet': 0.0692, 'ghazal': 0.0593, 'couplet': 0.056, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.3, 'ghazal': 0.2967, 'couplet': 0.0758, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'couplet': 0.1747, 'sonnet': 0.0692, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'couplet': 0.0725, 'sonnet': 0.0692, 'ghazal': 0.0593, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.3758, 'ghazal': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'couplet': 0.0231})
other None ({'sonnet': 0.0626, 'couplet': 0.0593, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.2604, 'ghazal': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'couplet': 0.0231})
other None ({'couplet': 0.1088, 'sonnet': 0.0626, 'limerick': 0.0527, 'sestina': 0.0363, 'ghazal': 0.0264})
other None ({'sonnet': 0.0791, 'sestina': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'couplet': 0.0429})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.0923, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'ghazal': 0.2703, 'couplet': 0.2571, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.1747, 'sonnet': 0.0791, 'limerick': 0.0593, 'sestina': 0.056, 'ghazal': 0.0198})
other None ({'couplet': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.4253, 'couplet': 0.2044, 'limerick': 0.0593, 'sestina': 0.056, 'ghazal': 0.0297})
other None ({'sonnet': 0.4319, 'couplet': 0.0923, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'couplet': 0.0429, 'sestina': 0.0297})
other None ({'couplet': 0.2242, 'sonnet': 0.0857, 'limerick': 0.0593, 'sestina': 0.056, 'ghazal': 0.0527})
other None ({'sonnet': 0.0857, 'couplet': 0.0725, 'limerick': 0.0626, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.0429, 'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0132, 'sestina': 0.0132})
other None ({'sonnet': 0.0791, 'limerick': 0.0593, 'sestina': 0.056, 'couplet': 0.0527, 'ghazal': 0.0198})
other None ({'couplet': 0.0758, 'sonnet': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'couplet': 0.0593, 'ghazal': 0.0527, 'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'ghazal': 0.0659, 'sonnet': 0.0626, 'couplet': 0.0593, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'couplet': 0.3033, 'ghazal': 0.3, 'sonnet': 0.2604, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'couplet': 0.1418, 'sonnet': 0.0626, 'limerick': 0.0593, 'ghazal': 0.0527, 'sestina': 0.0231})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0198, 'ghazal': 0.0132, 'sestina': 0.0132})
other None ({'sonnet': 0.3099, 'couplet': 0.1714, 'limerick': 0.0593, 'sestina': 0.056, 'ghazal': 0.0198})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198, 'couplet': 0.0198})
other None ({'ghazal': 0.2571, 'couplet': 0.1582, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.0923, 'sonnet': 0.0857, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.0725, 'sonnet': 0.0692, 'ghazal': 0.0593, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.2934, 'couplet': 0.2901, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'couplet': 0.0923, 'sonnet': 0.0363, 'sestina': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.0626, 'sonnet': 0.0626, 'couplet': 0.056, 'limerick': 0.0297, 'sestina': 0.0099})
other None ({'couplet': 0.3231, 'sonnet': 0.3165, 'ghazal': 0.2571, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'sestina': 0.2604, 'couplet': 0.1088, 'limerick': 0.0593, 'ghazal': 0.0527, 'sonnet': 0.0297})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198, 'couplet': 0.0198})
