other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.2708, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'sonnet': 0.4115, 'ghazal': 0.2602, 'couplet': 0.1142, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'couplet': 0.1487, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.3425, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1248, 'couplet': 0.1221, 'limerick': 0.1195, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.1248, 'sestina': 0.1195, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'couplet': 0.1779, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.3584, 'ghazal': 0.2602, 'couplet': 0.154, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'couplet': 0.2044, 'sonnet': 0.1593, 'sestina': 0.1327, 'limerick': 0.1062, 'ghazal': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2442, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.2708, 'couplet': 0.1566, 'ghazal': 0.1248, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'couplet': 0.0903, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.0956, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.1646, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1248, 'ghazal': 0.0717, 'couplet': 0.0584, 'sestina': 0.0398, 'limerick': 0.0265})
other None ({'sonnet': 0.3425, 'ghazal': 0.2575, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.4619, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.4168, 'couplet': 0.2761, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.3345, 'ghazal': 0.1248, 'limerick': 0.1062, 'couplet': 0.0956, 'sestina': 0.0796})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3186, 'couplet': 0.2469, 'ghazal': 0.1274, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'ghazal': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0637, 'sestina': 0.0398, 'limerick': 0.0265})
other None ({'couplet': 0.2549, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.4619, 'ghazal': 0.2575, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3584, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.4619, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.0717, 'couplet': 0.0637, 'ghazal': 0.0584, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.3637, 'couplet': 0.1513, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0584})
other None ({'sonnet': 0.4619, 'ghazal': 0.3106, 'sestina': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.1513, 'sestina': 0.0796, 'sonnet': 0.0664, 'ghazal': 0.0531, 'limerick': 0.0398})
other None ({'sonnet': 0.2522, 'limerick': 0.0398, 'couplet': 0.0345, 'ghazal': 0.008, 'sestina': 0.0})
other None ({'sonnet': 0.4619, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.2681, 'sonnet': 0.085, 'sestina': 0.0796, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'sonnet': 0.4619, 'ghazal': 0.2575, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.4354, 'couplet': 0.2442, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.3451, 'couplet': 0.2735, 'ghazal': 0.1381, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.3743, 'ghazal': 0.2575, 'limerick': 0.0796, 'couplet': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'sonnet': 0.4619, 'ghazal': 0.3106, 'sestina': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.4619, 'ghazal': 0.3106, 'couplet': 0.2708, 'sestina': 0.1327, 'limerick': 0.1062})
other None ({'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0531, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.4619, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'sestina': 0.085, 'couplet': 0.0584})
other None ({'sonnet': 0.3265, 'ghazal': 0.3106, 'couplet': 0.1513, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.2655, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0265, 'sestina': 0.0})
other None ({'ghazal': 0.2681, 'couplet': 0.2044, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3345, 'couplet': 0.2788, 'limerick': 0.1195, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.3637, 'ghazal': 0.2442, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.1381, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.0903, 'ghazal': 0.0796, 'sestina': 0.0796})
other None ({'sonnet': 0.1646, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1062, 'couplet': 0.0823})
other None ({'sonnet': 0.4619, 'ghazal': 0.2575, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'ghazal': 0.2894, 'couplet': 0.0929, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.1513, 'sonnet': 0.0956, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.4115, 'ghazal': 0.2469, 'couplet': 0.1088, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'sonnet': 0.3584, 'couplet': 0.1513, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.1593, 'limerick': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.3345, 'ghazal': 0.308, 'couplet': 0.2814, 'limerick': 0.0664, 'sestina': 0.0531})
other None ({'sonnet': 0.085, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'ghazal': 0.2735, 'sonnet': 0.2655, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sestina': 0.292, 'sonnet': 0.1381, 'ghazal': 0.1115, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085, 'sestina': 0.0796})
other None ({'couplet': 0.2044, 'sonnet': 0.1593, 'sestina': 0.1327, 'limerick': 0.1062, 'ghazal': 0.0664})
other None ({'sonnet': 0.4168, 'ghazal': 0.3239, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085, 'sestina': 0.0796})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'couplet': 0.2761, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.1646, 'sestina': 0.1327, 'ghazal': 0.1248, 'limerick': 0.1062, 'couplet': 0.0823})
other None ({'ghazal': 0.3212, 'sonnet': 0.2708, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0611, 'couplet': 0.0558})
other None ({'sonnet': 0.2708, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'ghazal': 0.1354, 'sonnet': 0.1248, 'couplet': 0.0903, 'sestina': 0.0398, 'limerick': 0.0265})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'couplet': 0.1115, 'limerick': 0.1062, 'ghazal': 0.0664})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'couplet': 0.1566, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'ghazal': 0.2522, 'couplet': 0.1487, 'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'ghazal': 0.2681, 'couplet': 0.0903, 'limerick': 0.0796, 'sonnet': 0.0796, 'sestina': 0.0664})
other None ({'sonnet': 0.085, 'limerick': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'ghazal': 0.2681, 'couplet': 0.1221, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0531})
other None ({'ghazal': 0.2655, 'sonnet': 0.2655, 'couplet': 0.2416, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.2814, 'ghazal': 0.069, 'couplet': 0.069, 'limerick': 0.0531, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'limerick': 0.1195, 'ghazal': 0.1115, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.2708, 'sonnet': 0.1327, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.2575, 'couplet': 0.1513, 'ghazal': 0.0717, 'sestina': 0.0398, 'limerick': 0.0265})
other None ({'sonnet': 0.3504, 'couplet': 0.2761, 'sestina': 0.1327, 'ghazal': 0.1248, 'limerick': 0.1062})
other None ({'ghazal': 0.1062, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'sestina': 0.0531})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1062, 'couplet': 0.0956})
other None ({'sonnet': 0.1381, 'ghazal': 0.1248, 'limerick': 0.0796, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.4168, 'ghazal': 0.3106, 'sestina': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1407, 'limerick': 0.1195, 'couplet': 0.0876, 'sestina': 0.0796})
other None ({'ghazal': 0.0664, 'sonnet': 0.0664, 'couplet': 0.0611, 'sestina': 0.0398, 'limerick': 0.0265})
other None ({'couplet': 0.1513, 'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.2575, 'limerick': 0.0398, 'couplet': 0.0319, 'ghazal': 0.0053, 'sestina': 0.0})
other None ({'sonnet': 0.2708, 'couplet': 0.1513, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.085, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.1513, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.085, 'limerick': 0.0664})
other None ({'sonnet': 0.1752, 'ghazal': 0.1248, 'sestina': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'ghazal': 0.2973, 'sestina': 0.292, 'sonnet': 0.1381, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.1619, 'ghazal': 0.1195, 'sonnet': 0.0956, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'limerick': 0.1062, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3584, 'ghazal': 0.2655, 'couplet': 0.2416, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.3425, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'limerick': 0.1062, 'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0558})
other None ({'sonnet': 0.3239, 'couplet': 0.2735, 'limerick': 0.1327, 'ghazal': 0.0717, 'sestina': 0.0664})
other None ({'sonnet': 0.446, 'couplet': 0.2442, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.2655, 'ghazal': 0.0743, 'sestina': 0.0664, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'ghazal': 0.1248, 'sonnet': 0.085, 'couplet': 0.085, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3345, 'ghazal': 0.1248, 'limerick': 0.1062, 'couplet': 0.0956, 'sestina': 0.0796})
other None ({'sonnet': 0.3504, 'couplet': 0.2097, 'limerick': 0.1062, 'ghazal': 0.0717, 'sestina': 0.0664})
other None ({'sonnet': 0.2655, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.4619, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3451, 'ghazal': 0.0664, 'couplet': 0.0584, 'sestina': 0.0398, 'limerick': 0.0265})
other None ({'ghazal': 0.0876, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.0664, 'limerick': 0.0398, 'ghazal': 0.0398, 'sestina': 0.0398, 'couplet': 0.0319})
other None ({'sonnet': 0.2655, 'limerick': 0.0796, 'ghazal': 0.0743, 'sestina': 0.0664, 'couplet': 0.0611})
other None ({'sonnet': 0.4619, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.2522, 'sonnet': 0.0796, 'couplet': 0.069, 'limerick': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0531, 'limerick': 0.0398, 'sestina': 0.0319})
other None ({'limerick': 0.0398, 'sonnet': 0.0398, 'couplet': 0.0319, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'limerick': 0.1327, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.0796, 'couplet': 0.0637, 'limerick': 0.0531, 'ghazal': 0.0531, 'sestina': 0.0398})
other None ({'sonnet': 0.0451, 'couplet': 0.0425, 'limerick': 0.0398, 'ghazal': 0.0319, 'sestina': 0.0265})
other None ({'sonnet': 0.3611, 'ghazal': 0.1195, 'sestina': 0.1195, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'ghazal': 0.0796, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0664})
other None ({'sonnet': 0.3584, 'ghazal': 0.0876, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'ghazal': 0.2708, 'sonnet': 0.1381, 'limerick': 0.1195, 'couplet': 0.0584, 'sestina': 0.0})
other None ({'sonnet': 0.2655, 'couplet': 0.1142, 'ghazal': 0.0876, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1646, 'couplet': 0.1168, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'couplet': 0.3876, 'sonnet': 0.1593, 'limerick': 0.1354, 'ghazal': 0.069, 'sestina': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.1513, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.0956, 'limerick': 0.0664, 'couplet': 0.0664, 'ghazal': 0.0584, 'sestina': 0.0531})
other None ({'ghazal': 0.3239, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'couplet': 0.2708, 'sonnet': 0.1327, 'limerick': 0.1062, 'sestina': 0.0796, 'ghazal': 0.0664})
other None ({'ghazal': 0.3239, 'sonnet': 0.3239, 'couplet': 0.2761, 'limerick': 0.1195, 'sestina': 0.0796})
other None ({'ghazal': 0.2973, 'sonnet': 0.1487, 'limerick': 0.1195, 'sestina': 0.0664, 'couplet': 0.0664})
other None ({'ghazal': 0.1115, 'sonnet': 0.0717, 'couplet': 0.0637, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'ghazal': 0.085, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'couplet': 0.308, 'sonnet': 0.1381, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3372, 'ghazal': 0.2814, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0664})
other None ({'couplet': 0.2442, 'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'ghazal': 0.1327, 'sonnet': 0.1327, 'limerick': 0.1195, 'sestina': 0.0796, 'couplet': 0.0584})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.085, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.1513, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.4168, 'couplet': 0.1566, 'ghazal': 0.1115, 'sestina': 0.1062, 'limerick': 0.0664})
other None ({'sonnet': 0.2655, 'ghazal': 0.2602, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'couplet': 0.1566, 'ghazal': 0.1115, 'sestina': 0.1062, 'limerick': 0.0664})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.4619, 'couplet': 0.2708, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'ghazal': 0.2575, 'couplet': 0.1619, 'sonnet': 0.0956, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'couplet': 0.0611, 'ghazal': 0.0584, 'limerick': 0.0531, 'sestina': 0.0398})
other None ({'couplet': 0.2496, 'sonnet': 0.0717, 'ghazal': 0.0584, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1115, 'ghazal': 0.0531})
other None ({'couplet': 0.308, 'sonnet': 0.1646, 'sestina': 0.1327, 'limerick': 0.1062, 'ghazal': 0.0664})
other None ({'sonnet': 0.3451, 'couplet': 0.1805, 'sestina': 0.1327, 'ghazal': 0.1274, 'limerick': 0.1062})
other None ({'sonnet': 0.3504, 'couplet': 0.2708, 'limerick': 0.1195, 'ghazal': 0.1115, 'sestina': 0.1062})
other None ({'couplet': 0.1487, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.0796})
other None ({'ghazal': 0.2522, 'couplet': 0.1779, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.085, 'limerick': 0.0664})
other None ({'ghazal': 0.2522, 'couplet': 0.1832, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'sonnet': 0.1381, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'sonnet': 0.2708, 'ghazal': 0.2575, 'couplet': 0.2496, 'limerick': 0.0796, 'sestina': 0.0664})
other None ({'ghazal': 0.3106, 'sestina': 0.3053, 'sonnet': 0.1381, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085, 'sestina': 0.0796})
other None ({'couplet': 0.1779, 'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.1327, 'couplet': 0.0956, 'sestina': 0.085, 'ghazal': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.2735, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.2602, 'sestina': 0.0664, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'couplet': 0.0876, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0611})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3292, 'couplet': 0.2442, 'ghazal': 0.0584, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.4619, 'ghazal': 0.1115, 'sestina': 0.1062, 'couplet': 0.085, 'limerick': 0.0664})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3637, 'couplet': 0.2973, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'couplet': 0.1115, 'limerick': 0.1062, 'ghazal': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2549, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'couplet': 0.1619, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'couplet': 0.2708, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
