other sonet ({'sonnet': 0.4885, 'ghazal': 0.3106, 'couplet': 0.1513, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'limerick': 0.3186, 'sonnet': 0.1327, 'couplet': 0.0903, 'ghazal': 0.0319, 'sestina': 0.0265})
other None ({'couplet': 0.4142, 'limerick': 0.2681, 'sonnet': 0.1327, 'ghazal': 0.069, 'sestina': 0.0664})
other None ({'couplet': 0.2363, 'sonnet': 0.1593, 'limerick': 0.1195, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'couplet': 0.2814, 'sonnet': 0.1327, 'ghazal': 0.1221, 'limerick': 0.0823, 'sestina': 0.0531})
other None ({'couplet': 0.3611, 'limerick': 0.0956, 'ghazal': 0.0823, 'sonnet': 0.0796, 'sestina': 0.0664})
couplet None ({'couplet': 0.5071, 'sonnet': 0.1593, 'limerick': 0.0823, 'ghazal': 0.069, 'sestina': 0.0664})
other None ({'couplet': 0.4805, 'limerick': 0.3212, 'sonnet': 0.1593, 'ghazal': 0.1221, 'sestina': 0.1195})
other None ({'couplet': 0.2973, 'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0531})
other None ({'sonnet': 0.1593, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'couplet': 0.1115, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.1195, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1327, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.2389, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.1513, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085})
other None ({'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.0956, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'ghazal': 0.1195, 'sonnet': 0.1195, 'couplet': 0.0584, 'sestina': 0.0398, 'limerick': 0.0265})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0637, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.4434, 'limerick': 0.1195, 'couplet': 0.1168, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0956, 'sestina': 0.085, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'couplet': 0.1221, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'couplet': 0.1115, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'couplet': 0.2708, 'sonnet': 0.1327, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.0903, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.1088, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.085, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'sestina': 0.2522, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'couplet': 0.1115, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.2442, 'ghazal': 0.1195, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.2708, 'limerick': 0.1327, 'sestina': 0.1327, 'couplet': 0.1168})
other None ({'couplet': 0.308, 'sonnet': 0.1646, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'couplet': 0.1062, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'ghazal': 0.1195, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1381, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'ghazal': 0.1195, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1327, 'sestina': 0.1327, 'couplet': 0.1062, 'ghazal': 0.0796})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0637, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.4434, 'limerick': 0.1195, 'couplet': 0.1168, 'ghazal': 0.085, 'sestina': 0.0796})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0531, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sonnet': 0.1646, 'limerick': 0.1327, 'couplet': 0.0956, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.1327, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0531})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.1062, 'couplet': 0.0796})
other None ({'sonnet': 0.1327, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.1115, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1327, 'couplet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.2044, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.1381, 'ghazal': 0.1248, 'sestina': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'ghazal': 0.2655, 'sonnet': 0.1327, 'couplet': 0.1115, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085})
other None ({'sonnet': 0.1327, 'limerick': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'limerick': 0.1035, 'sonnet': 0.0796, 'couplet': 0.0611, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'couplet': 0.4142, 'limerick': 0.2681, 'sonnet': 0.1327, 'ghazal': 0.069, 'sestina': 0.0664})
other None ({'couplet': 0.308, 'limerick': 0.2655, 'sonnet': 0.0796, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'couplet': 0.454, 'sonnet': 0.1327, 'limerick': 0.0956, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'couplet': 0.3611, 'limerick': 0.0956, 'ghazal': 0.0823, 'sonnet': 0.0796, 'sestina': 0.0664})
other None ({'couplet': 0.454, 'sonnet': 0.1327, 'limerick': 0.0956, 'ghazal': 0.0956, 'sestina': 0.0796})
other None ({'couplet': 0.3611, 'limerick': 0.2549, 'sonnet': 0.1593, 'ghazal': 0.1354, 'sestina': 0.1327})
other None ({'limerick': 0.2522, 'couplet': 0.215, 'sonnet': 0.0796, 'ghazal': 0.0425, 'sestina': 0.0})
other None ({'ghazal': 0.3345, 'sonnet': 0.1593, 'limerick': 0.1354, 'couplet': 0.1221, 'sestina': 0.0531})
other None ({'ghazal': 0.3345, 'sonnet': 0.1593, 'limerick': 0.1354, 'couplet': 0.1221, 'sestina': 0.0531})
other None ({'couplet': 0.4142, 'limerick': 0.2681, 'sonnet': 0.1327, 'ghazal': 0.069, 'sestina': 0.0664})
other None ({'couplet': 0.308, 'limerick': 0.2655, 'sonnet': 0.0796, 'ghazal': 0.0558, 'sestina': 0.0398})
other None ({'sonnet': 0.3584, 'ghazal': 0.2469, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0611})
other None ({'ghazal': 0.1381, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'sonnet': 0.1593, 'couplet': 0.1513, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'couplet': 0.2389, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'couplet': 0.1168, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.1593, 'limerick': 0.1327, 'sestina': 0.1195, 'couplet': 0.1115, 'ghazal': 0.0664})
other None ({'sonnet': 0.2814, 'ghazal': 0.231, 'limerick': 0.0796, 'couplet': 0.069, 'sestina': 0.0398})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sestina': 0.085, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'couplet': 0.2469, 'limerick': 0.0664, 'ghazal': 0.0451, 'sestina': 0.0})
other None ({'sonnet': 0.1646, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'ghazal': 0.2708, 'sonnet': 0.2708, 'limerick': 0.0796, 'sestina': 0.0796, 'couplet': 0.0637})
other None ({'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0584})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.3451, 'couplet': 0.3345, 'ghazal': 0.308, 'sestina': 0.1062, 'limerick': 0.0664})
other None ({'ghazal': 0.2124, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'sestina': 0.0})
other None ({'sonnet': 0.3584, 'couplet': 0.2442, 'limerick': 0.0796, 'ghazal': 0.0319, 'sestina': 0.0265})
other None ({'ghazal': 0.3106, 'sonnet': 0.2655, 'couplet': 0.2442, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.4566, 'ghazal': 0.3106, 'limerick': 0.2442, 'sonnet': 0.1327, 'sestina': 0.0664})
sonnet None ({'sonnet': 0.7354, 'ghazal': 0.0823, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.1593, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.085, 'limerick': 0.0664})
other None ({'couplet': 0.308, 'sonnet': 0.1646, 'sestina': 0.1327, 'limerick': 0.1062, 'ghazal': 0.0664})
other None ({'couplet': 0.2442, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.0796})
sonnet sonet ({'sonnet': 0.9, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3345, 'ghazal': 0.1248, 'limerick': 0.1062, 'couplet': 0.0956, 'sestina': 0.0796})
other strofa venuše a adonise ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'couplet': 0.1115, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.2655, 'couplet': 0.1487, 'limerick': 0.0664, 'ghazal': 0.0265, 'sestina': 0.0})
other None ({'couplet': 0.1487, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0319, 'sestina': 0.0})
other None ({'sonnet': 0.2708, 'couplet': 0.2416, 'ghazal': 0.2177, 'limerick': 0.0664, 'sestina': 0.0})
other None ({'couplet': 0.3027, 'sonnet': 0.2708, 'ghazal': 0.2575, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3584, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0265, 'sestina': 0.0})
other None ({'couplet': 0.4168, 'sonnet': 0.1593, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0584})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.085, 'limerick': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'couplet': 0.1566, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3186, 'couplet': 0.3027, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'couplet': 0.2442, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3186, 'couplet': 0.3027, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.085, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3186, 'couplet': 0.3027, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.1327, 'couplet': 0.1168, 'sestina': 0.0717, 'limerick': 0.0664, 'ghazal': 0.0531})
other None ({'couplet': 0.2442, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.1327, 'couplet': 0.1115, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.3239, 'sonnet': 0.1593, 'ghazal': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'couplet': 0.1513, 'sestina': 0.1381, 'ghazal': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.446, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'ghazal': 0.3106, 'couplet': 0.2708, 'sonnet': 0.1327, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'ghazal': 0.3106, 'sonnet': 0.1593, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1646, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.446, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.2442, 'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'couplet': 0.0611, 'limerick': 0.0531})
ghazal None ({'ghazal': 0.5097, 'sonnet': 0.3106, 'couplet': 0.0903, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'couplet': 0.3558, 'sonnet': 0.3451, 'ghazal': 0.2575, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.3186, 'couplet': 0.0823, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0611})
other None ({'sonnet': 0.3584, 'couplet': 0.146, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'sestina': 0.0717, 'couplet': 0.069, 'ghazal': 0.0664})
other None ({'sonnet': 0.2655, 'ghazal': 0.0982, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0611})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'ghazal': 0.1062, 'sonnet': 0.0796, 'sestina': 0.0717, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.2575, 'couplet': 0.2469, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.2708, 'couplet': 0.1513, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0584})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.2655, 'sonnet': 0.1327, 'couplet': 0.1115, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'couplet': 0.2761, 'ghazal': 0.2442, 'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.2442, 'ghazal': 0.2389, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1646, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1088, 'ghazal': 0.0531})
other None ({'sonnet': 0.3743, 'couplet': 0.2814, 'ghazal': 0.2549, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.454, 'ghazal': 0.2549, 'couplet': 0.1221, 'limerick': 0.1195, 'sestina': 0.0664})
other None ({'sonnet': 0.3451, 'ghazal': 0.2575, 'limerick': 0.1195, 'couplet': 0.1142, 'sestina': 0.0664})
other None ({'sonnet': 0.454, 'ghazal': 0.2549, 'couplet': 0.1221, 'limerick': 0.1195, 'sestina': 0.0664})
other None ({'ghazal': 0.1221, 'sonnet': 0.0796, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.2549, 'sonnet': 0.1646, 'limerick': 0.1195, 'couplet': 0.1168, 'sestina': 0.0664})
other None ({'sonnet': 0.2655, 'ghazal': 0.2124, 'couplet': 0.1513, 'limerick': 0.0664, 'sestina': 0.0})
other None ({'sonnet': 0.0319, 'limerick': 0.0265, 'ghazal': 0.0265, 'couplet': 0.0053, 'sestina': 0.0})
other None ({'ghazal': 0.292, 'sestina': 0.292, 'sonnet': 0.1593, 'couplet': 0.0823, 'limerick': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
