other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.2077, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'limerick': 0.0297, 'ghazal': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'limerick': 0.0198, 'sonnet': 0.0198, 'couplet': 0.0165, 'ghazal': 0.0132, 'sestina': 0.0132})
other None ({'sonnet': 0.3758, 'couplet': 0.1418, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'ghazal': 0.0956, 'sonnet': 0.0363, 'limerick': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.1418, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3033, 'ghazal': 0.2604, 'couplet': 0.033, 'limerick': 0.0231, 'sestina': 0.0099})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.1022, 'ghazal': 0.0956, 'couplet': 0.0923, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.2604, 'ghazal': 0.244, 'sonnet': 0.0297, 'couplet': 0.0198, 'sestina': 0.0132})
other None ({'ghazal': 0.3264, 'sonnet': 0.3, 'couplet': 0.1912, 'limerick': 0.056, 'sestina': 0.0099})
other None ({'ghazal': 0.3297, 'sonnet': 0.2604, 'couplet': 0.0923, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'couplet': 0.2868, 'limerick': 0.2538, 'ghazal': 0.244, 'sonnet': 0.0297, 'sestina': 0.0})
other None ({'limerick': 0.2538, 'couplet': 0.1747, 'sonnet': 0.0626, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'sonnet': 0.3824, 'couplet': 0.2505, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3758, 'couplet': 0.0923, 'ghazal': 0.089, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'sonnet': 0.267, 'couplet': 0.1352, 'limerick': 0.0231, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'ghazal': 0.267, 'sonnet': 0.1022, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet None ({'sonnet': 0.6198, 'ghazal': 0.0956, 'couplet': 0.0923, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'limerick': 0.2538, 'couplet': 0.0593, 'sonnet': 0.0297, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'couplet': 0.2505, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'ghazal': 0.0857, 'couplet': 0.0593, 'limerick': 0.0297, 'sestina': 0.0132})
other None ({'couplet': 0.056, 'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'ghazal': 0.0725, 'sonnet': 0.0725, 'couplet': 0.0725, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.1352, 'ghazal': 0.0956, 'couplet': 0.0923, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'couplet': 0.2077, 'sonnet': 0.1022, 'ghazal': 0.0857, 'limerick': 0.0297, 'sestina': 0.0132})
other None ({'sonnet': 0.1022, 'ghazal': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'couplet': 0.2571, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0231})
other None ({'couplet': 0.2901, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.2868, 'ghazal': 0.2538, 'limerick': 0.0297, 'sonnet': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.4978, 'couplet': 0.3396, 'ghazal': 0.333, 'limerick': 0.056, 'sestina': 0.0297})
other None ({'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.2604, 'couplet': 0.1352, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.056, 'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.333, 'ghazal': 0.0956, 'couplet': 0.0923, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'limerick': 0.2571, 'couplet': 0.0857, 'sonnet': 0.0626, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'ghazal': 0.3396, 'sonnet': 0.267, 'couplet': 0.0593, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.3264, 'couplet': 0.2901, 'sonnet': 0.267, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'ghazal': 0.3396, 'sonnet': 0.333, 'couplet': 0.2077, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.2604, 'ghazal': 0.2538, 'limerick': 0.0297, 'sestina': 0.0231, 'couplet': 0.0231})
other None ({'ghazal': 0.1022, 'sonnet': 0.1022, 'couplet': 0.0923, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.2901, 'ghazal': 0.2407, 'sonnet': 0.1022, 'limerick': 0.0297, 'sestina': 0.0099})
other None ({'sonnet': 0.3758, 'ghazal': 0.2538, 'couplet': 0.1385, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'ghazal': 0.2538, 'couplet': 0.1747, 'sonnet': 0.1022, 'limerick': 0.0297, 'sestina': 0.0099})
other None ({'sonnet': 0.3824, 'ghazal': 0.3264, 'couplet': 0.1088, 'limerick': 0.056, 'sestina': 0.0099})
other None ({'couplet': 0.3231, 'ghazal': 0.1022, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'limerick': 0.3725, 'couplet': 0.0363, 'ghazal': 0.033, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1747, 'sonnet': 0.0363, 'ghazal': 0.0264, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'ghazal': 0.3264, 'couplet': 0.2077, 'sonnet': 0.1022, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.2538, 'couplet': 0.1253, 'ghazal': 0.0857, 'sonnet': 0.0297, 'sestina': 0.0})
other None ({'couplet': 0.0923, 'ghazal': 0.0857, 'limerick': 0.0297, 'sonnet': 0.0297, 'sestina': 0.0132})
other None ({'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0})
other None ({'couplet': 0.1385, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'limerick': 0.3725, 'couplet': 0.0527, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.0429, 'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'limerick': 0.2604, 'couplet': 0.2077, 'ghazal': 0.0857, 'sonnet': 0.0297, 'sestina': 0.0132})
other None ({'ghazal': 0.2505, 'couplet': 0.1385, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'limerick': 0.2538, 'sonnet': 0.0297, 'couplet': 0.0198, 'ghazal': 0.0099, 'sestina': 0.0099})
other None ({'limerick': 0.2604, 'couplet': 0.1747, 'sonnet': 0.0297, 'ghazal': 0.0198, 'sestina': 0.0132})
other None ({'limerick': 0.2538, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'couplet': 0.3231, 'limerick': 0.0956, 'ghazal': 0.0857, 'sonnet': 0.0297, 'sestina': 0.0})
other None ({'couplet': 0.056, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.2538, 'couplet': 0.0857, 'sonnet': 0.0297, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'couplet': 0.2077, 'ghazal': 0.0857, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'ghazal': 0.1022, 'couplet': 0.0923, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4187, 'ghazal': 0.2374, 'couplet': 0.2374, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4154, 'couplet': 0.1582, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.1022, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'limerick': 0.3396, 'couplet': 0.0923, 'ghazal': 0.0857, 'sonnet': 0.0297, 'sestina': 0.0})
other None ({'sonnet': 0.267, 'couplet': 0.0593, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.2538, 'couplet': 0.0923, 'ghazal': 0.0857, 'sonnet': 0.0297, 'sestina': 0.0})
other None ({'couplet': 0.1978, 'limerick': 0.033, 'sonnet': 0.033, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.267, 'sonnet': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'ghazal': 0.244, 'couplet': 0.1385, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'limerick': 0.2538, 'couplet': 0.0923, 'ghazal': 0.0857, 'sonnet': 0.0297, 'sestina': 0.0})
other None ({'ghazal': 0.0956, 'couplet': 0.0923, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.2538, 'ghazal': 0.0956, 'couplet': 0.0923, 'sonnet': 0.0297, 'sestina': 0.0099})
other None ({'limerick': 0.2538, 'couplet': 0.2077, 'sonnet': 0.1022, 'ghazal': 0.0956, 'sestina': 0.0099})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.1582, 'limerick': 0.056, 'sestina': 0.0198})
other None ({'limerick': 0.2538, 'couplet': 0.0857, 'sonnet': 0.0297, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'couplet': 0.056, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.1418, 'sonnet': 0.0363, 'ghazal': 0.0264, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'limerick': 0.2538, 'couplet': 0.2077, 'ghazal': 0.1022, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'sonnet': 0.2604, 'ghazal': 0.2505, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'ghazal': 0.2604, 'couplet': 0.1418, 'sonnet': 0.0363, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.2538, 'couplet': 0.2077, 'ghazal': 0.0857, 'sonnet': 0.0297, 'sestina': 0.0})
other None ({'ghazal': 0.0956, 'couplet': 0.0923, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.2538, 'couplet': 0.0593, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'sonnet': 0.0363, 'ghazal': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.2538, 'couplet': 0.0857, 'sonnet': 0.0626, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.2308, 'couplet': 0.1055, 'ghazal': 0.0725, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1714, 'limerick': 0.122, 'sonnet': 0.0198, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'sonnet': 0.3824, 'couplet': 0.1418, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.2407, 'limerick': 0.1022, 'ghazal': 0.0956, 'sonnet': 0.0791, 'sestina': 0.0231})
other None ({'limerick': 0.2604, 'couplet': 0.1418, 'sonnet': 0.0626, 'ghazal': 0.0198, 'sestina': 0.0132})
other None ({'couplet': 0.2571, 'ghazal': 0.2505, 'limerick': 0.0626, 'sonnet': 0.0363, 'sestina': 0.0132})
other None ({'couplet': 0.3231, 'ghazal': 0.2637, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.1253, 'ghazal': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'limerick': 0.2538, 'couplet': 0.2077, 'ghazal': 0.0857, 'sonnet': 0.0626, 'sestina': 0.0})
other None ({'limerick': 0.2934, 'couplet': 0.0758, 'sonnet': 0.0626, 'ghazal': 0.0198, 'sestina': 0.0132})
other None ({'sonnet': 0.267, 'ghazal': 0.2571, 'couplet': 0.1418, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'ghazal': 0.0857, 'couplet': 0.0495, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'couplet': 0.0429, 'sonnet': 0.0363, 'limerick': 0.0231, 'ghazal': 0.0066, 'sestina': 0.0})
other None ({'limerick': 0.2934, 'couplet': 0.1088, 'ghazal': 0.0956, 'sonnet': 0.0626, 'sestina': 0.0231})
other None ({'limerick': 0.3725, 'couplet': 0.2901, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.0791, 'couplet': 0.0758, 'limerick': 0.0626, 'ghazal': 0.0297, 'sestina': 0.0231})
other None ({'ghazal': 0.333, 'couplet': 0.2077, 'sonnet': 0.1022, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3692, 'ghazal': 0.333, 'couplet': 0.2077, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.1022, 'ghazal': 0.0956, 'couplet': 0.0923, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.3, 'limerick': 0.0297, 'ghazal': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.4813, 'couplet': 0.3396, 'ghazal': 0.1286, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'ghazal': 0.0956, 'couplet': 0.0593, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.2604, 'limerick': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'ghazal': 0.3396, 'sonnet': 0.267, 'couplet': 0.1747, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'ghazal': 0.2604, 'limerick': 0.0297, 'sestina': 0.0231, 'couplet': 0.0231})
other None ({'sonnet': 0.3758, 'ghazal': 0.3165, 'couplet': 0.0593, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'sonnet': 0.267, 'couplet': 0.1747, 'ghazal': 0.0956, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3758, 'couplet': 0.2505, 'limerick': 0.0231, 'ghazal': 0.0132, 'sestina': 0.0})
ghazal None ({'ghazal': 0.5703, 'sonnet': 0.267, 'couplet': 0.0923, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'ghazal': 0.0626, 'sonnet': 0.0363, 'limerick': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'ghazal': 0.3593, 'couplet': 0.3396, 'sonnet': 0.1022, 'limerick': 0.056, 'sestina': 0.0099})
other None ({'ghazal': 0.3264, 'sonnet': 0.1022, 'couplet': 0.0923, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.333, 'ghazal': 0.2604, 'couplet': 0.1418, 'limerick': 0.0297, 'sestina': 0.0231})
sonnet None ({'sonnet': 0.7516, 'couplet': 0.3231, 'ghazal': 0.0956, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.0791, 'couplet': 0.0725, 'limerick': 0.056, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.4978, 'couplet': 0.2571, 'ghazal': 0.0593, 'sestina': 0.056, 'limerick': 0.0264})
other None ({'sonnet': 0.4516, 'ghazal': 0.1055, 'couplet': 0.0725, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1747, 'ghazal': 0.0956, 'sonnet': 0.0363, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.3, 'couplet': 0.0593, 'ghazal': 0.0429, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'couplet': 0.1418, 'sonnet': 0.1022, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'couplet': 0.1088, 'sonnet': 0.1022, 'ghazal': 0.0956, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'couplet': 0.0758, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4484, 'ghazal': 0.267, 'couplet': 0.1418, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4484, 'ghazal': 0.3231, 'couplet': 0.0923, 'limerick': 0.0264, 'sestina': 0.0198})
other None ({'couplet': 0.1747, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.2308, 'couplet': 0.1516, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3033, 'couplet': 0.1879, 'ghazal': 0.0725, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.267, 'limerick': 0.0231, 'ghazal': 0.0231, 'couplet': 0.0198, 'sestina': 0.0099})
other None ({'limerick': 0.2604, 'couplet': 0.1088, 'ghazal': 0.0956, 'sonnet': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.1747, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'limerick': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.2505, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.3659, 'couplet': 0.2835, 'limerick': 0.0198, 'ghazal': 0.0132, 'sestina': 0.0132})
other None ({'ghazal': 0.1022, 'couplet': 0.0923, 'sonnet': 0.0626, 'sestina': 0.0297, 'limerick': 0.0231})
sonnet None ({'sonnet': 0.6198, 'ghazal': 0.1022, 'couplet': 0.0923, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3758, 'ghazal': 0.0989, 'couplet': 0.0923, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.1352, 'limerick': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0})
other None ({'sonnet': 0.3758, 'couplet': 0.1352, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.1352, 'sonnet': 0.0363, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.1418, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.3033, 'sonnet': 0.2703, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3824, 'ghazal': 0.3264, 'couplet': 0.2407, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'couplet': 0.1912, 'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.3165, 'limerick': 0.2538, 'ghazal': 0.244, 'sonnet': 0.0626, 'sestina': 0.0})
other None ({'sonnet': 0.4484, 'couplet': 0.3066, 'ghazal': 0.2538, 'limerick': 0.0297, 'sestina': 0.0099})
other None ({'sonnet': 0.333, 'ghazal': 0.2538, 'couplet': 0.0593, 'limerick': 0.0363, 'sestina': 0.0231})
other None ({'ghazal': 0.356, 'couplet': 0.3396, 'sonnet': 0.1022, 'limerick': 0.0593, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'ghazal': 0.2538, 'limerick': 0.0297, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.4549, 'ghazal': 0.2604, 'couplet': 0.1418, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.2604, 'couplet': 0.0429, 'limerick': 0.0297, 'sestina': 0.0297, 'ghazal': 0.0231})
other None ({'sonnet': 0.333, 'limerick': 0.0297, 'ghazal': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.2637, 'ghazal': 0.2308, 'couplet': 0.1813, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.4187, 'ghazal': 0.0725, 'couplet': 0.0725, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3758, 'couplet': 0.2044, 'ghazal': 0.1121, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'ghazal': 0.2538, 'couplet': 0.1714, 'limerick': 0.0297, 'sestina': 0.0231})
sonnet None ({'sonnet': 0.6198, 'ghazal': 0.3264, 'couplet': 0.3231, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'couplet': 0.2901, 'sonnet': 0.267, 'ghazal': 0.1022, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3758, 'couplet': 0.2901, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.3824, 'limerick': 0.0231, 'couplet': 0.0198, 'ghazal': 0.0099, 'sestina': 0.0099})
other None ({'sonnet': 0.2604, 'limerick': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'limerick': 0.0264, 'ghazal': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.4484, 'ghazal': 0.2538, 'couplet': 0.2077, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.2604, 'sonnet': 0.2604, 'couplet': 0.2505, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3033, 'ghazal': 0.2374, 'couplet': 0.122, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2538, 'couplet': 0.056, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3165, 'ghazal': 0.2538, 'limerick': 0.0626, 'sestina': 0.056, 'couplet': 0.0527})
other None ({'sonnet': 0.2308, 'couplet': 0.0396, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'ghazal': 0.2538, 'limerick': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'ghazal': 0.1022, 'couplet': 0.0923, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4187, 'ghazal': 0.0725, 'couplet': 0.0725, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'ghazal': 0.2703, 'sonnet': 0.2604, 'couplet': 0.1385, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.2505, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4088, 'ghazal': 0.2538, 'couplet': 0.1582, 'limerick': 0.056, 'sestina': 0.0099})
other None ({'couplet': 0.2571, 'sonnet': 0.0363, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.3264, 'sonnet': 0.1055, 'couplet': 0.0923, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.2538, 'couplet': 0.1418, 'sonnet': 0.0593, 'ghazal': 0.0363, 'sestina': 0.0297})
other None ({'ghazal': 0.2604, 'sonnet': 0.0396, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.2571, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3758, 'couplet': 0.2571, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.2571, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.2637, 'sonnet': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.267, 'couplet': 0.1418, 'limerick': 0.0593, 'sestina': 0.0297, 'ghazal': 0.0264})
other None ({'sonnet': 0.0363, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'ghazal': 0.267, 'sonnet': 0.267, 'couplet': 0.0593, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.2604, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.267, 'ghazal': 0.244, 'limerick': 0.0231, 'couplet': 0.0198, 'sestina': 0.0})
other None ({'sonnet': 0.0363, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'limerick': 0.2538, 'couplet': 0.2077, 'sonnet': 0.1022, 'ghazal': 0.0956, 'sestina': 0.0099})
