sonnet sonnet ({'sonnet': 0.5975, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.0555, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6227, 'couplet': 0.1462, 'ghazal': 0.0555, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
other sonnet ({'couplet': 0.1462, 'sonnet': 0.1059, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.2571, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.2571, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.2571, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.2571, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5168, 'ghazal': 0.2924, 'sestina': 0.0655, 'couplet': 0.0353, 'limerick': 0.0151})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
other sonnet ({'couplet': 0.0328, 'limerick': 0.0303, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.2571, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3025, 'sestina': 0.0756, 'couplet': 0.0454, 'limerick': 0.0202})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3025, 'sestina': 0.0655, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.2571, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5168, 'ghazal': 0.2924, 'sestina': 0.0655, 'couplet': 0.0353, 'limerick': 0.0151})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5168, 'ghazal': 0.2924, 'sestina': 0.0655, 'couplet': 0.0353, 'limerick': 0.0151})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
